lat,lon,plate_id
-19.242642243755764,-50.895578635369304,201
60.56798185711358,-127.40087393708808,101
33.266512690911284,118.44688383881329,301
34.499429372251996,-107.97729449286092,101
35.59466272709951,3.1859480237678217,701
62.711705276827075,79.85296779985083,301
47.651414664307765,109.17126995980902,301
-0.3589584792976964,-56.08335679100436,201
52.165558009232576,5.836059210414305,301
35.91279614098316,139.1816530489274,301
-8.797678574876938,-55.414883704362126,201
-0.18774672407723522,21.974797674491782,701
57.017100432726636,114.85466730546115,301
65.76384516326671,-159.10151336911235,101
18.547170878103245,55.97352247582015,503
-1.7625673815138125,11.696306704994925,701
10.975190195887437,108.2449527501056,604
55.40856584611032,-102.89490522256301,101
64.08455253500384,31.175248160082198,301
44.7259575820253,117.32789211825485,301
-15.012638358389065,-53.27597415809872,201
58.63749665941518,74.71801325095865,301
-42.9615551264877,-72.6381183657246,201
-78.36965491557577,78.47061164378209,802
-28.42133560248365,-70.82972032649016,201
-23.762713348069433,-53.40364344106365,201
50.833392322737836,33.63968333130274,301
65.86909018564315,178.6342253739964,101
61.642786881419966,67.69956695877028,301
-5.292903413496409,-62.44511261815615,201
-8.33247473827775,25.48870891566799,701
13.712678349005733,24.826243260337037,701
52.85641050229184,90.253706593617,301
50.293677444295675,44.29450179504801,301
19.707916867771427,48.378510754435496,503
33.69415113237159,3.3539703877748086,701
54.17250133293476,159.85585358995348,406
-74.6663697116965,99.17365706579398,802
20.119106025879198,6.957097866797226,701
29.500480510485513,3.1050626584168985,701
-76.13734412689753,-98.07828267503662,802
-13.732493697400228,19.25523430722618,701
-2.1515169150029654,35.740549069372086,701
34.507773615377836,54.390666127130054,301
29.956340431306472,65.0930300531025,301
41.710933072223206,27.09228745352604,301
65.27203415958967,-159.90955582990446,101
50.49608024055459,40.42257730352046,301
51.26100637056092,23.383415002550038,301
21.230704502329218,9.04036811784144,701
44.97217747965353,-89.6741011550243,101
33.150820968290404,-80.83373476860314,101
-22.68490959778509,-68.93482152427225,201
67.46604625303857,29.547758330648545,301
-19.774633362286075,15.44531300213493,701
36.11848230901974,51.50750507730186,301
5.185960652945182,-54.22748216567156,201
26.57879791702128,59.96091333193044,301
37.365500086456706,-79.82511148430831,101
1.4231683170530578,20.44199941000369,701
-13.931246472106151,39.85820656906114,709
-23.586867715995762,-70.26090327761855,201
67.56444194409389,-33.53142107056598,101
31.248515978110543,86.82508147657535,301
59.24805958283795,44.94895586735609,301
-31.10080895520993,-63.004181203702295,201
31.060852375452914,49.11018696836729,503
15.772023633960899,8.758333065958086,701
-31.787399580611144,137.42143488347784,801
-27.240284398591854,151.79548832245035,801
53.32095034095904,-91.86963823041249,101
54.18069685619943,124.96437327286516,301
34.97737290251422,0.3427802586950577,701
18.629531425870642,102.48401632825632,604
-3.6347954214840152,37.613292875931286,709
60.301241633057145,42.55600523944016,301
33.40564422049551,-98.72333634819361,101
53.64606882141722,98.347267683334,301
-25.869503542275652,30.43706225347487,709
-71.50318252342214,145.55287814763955,802
69.63856164872303,107.75094462322517,301
32.940766900927045,69.73150471693748,301
81.53186127518737,-60.07481413778431,101
-23.15809398746636,115.73676957685387,801
-16.53717983373877,47.95191526137867,709
-2.5393361534934966,12.771378983835033,701
63.159722095461035,-120.55618466631248,101
42.57102229879577,-78.91650570250596,101
-35.208210105781056,-71.33003045417837,201
19.465273942322668,43.02235979691824,503
53.23244796941518,156.71059464938122,406
80.02203369092398,-70.90984162663285,101
64.41754640882179,117.9750726658794,301
-3.9501875460628915,36.99653735823993,709
63.69681546857753,76.54036215374589,301
68.01905169748878,-71.28481956768397,101
31.576166041294158,-5.984216515295088,701
26.44935096278399,62.09074571281963,301
56.065320150925785,129.3786996993689,301
-20.80251059211226,-63.92795860874971,201
78.67032025944387,-29.97444578915484,101
39.118817959445494,-118.60163725905664,101
53.909325206645825,69.83113220589539,301
-25.933912400602537,19.654966869517924,701
-17.419057933247068,13.144988539315676,701
20.975880940786308,92.84068068441985,501
26.76626227153171,39.458603691810595,503
47.681029049948364,-80.50555269214269,101
77.67760929001747,-82.1257656719321,101
-42.47103609392357,-72.51791465726002,201
81.25001549298133,-40.869683725974625,101
52.19636035685078,29.10089812261072,301
-9.975136409483634,-37.802354789824136,201
-28.270136851467573,31.256308138098632,709
28.31419131396509,-3.438887908499737,701
44.806278272949875,102.52014049814642,301
34.24405393217905,76.60020369363025,501
-36.37653200728179,139.88125465275635,801
29.86266991721777,-111.89598085210808,101
53.043493176449275,78.10016622454727,301
-69.81446453193155,78.54100190697704,802
-12.806817752964525,23.57970208739377,701
25.54635804889927,110.62546470500116,301
43.19752842634228,44.62171063178897,301
32.004535757054846,6.106633414504444,701
46.804476044727544,107.8571461171486,301
9.654164224849302,37.21366072009923,701
52.37103958965554,135.81629386462032,301
-85.80963841195603,-61.49284748840079,802
-15.361958805912773,-67.37480146785494,201
-20.704344982580206,-54.20434685264714,201
29.49315948225777,72.76598515998012,501
-21.132804680735067,55.292893771520426,709
30.474258148462294,-96.4072099867095,101
48.05503385123916,-76.22447273823164,101
-30.44454103913883,116.7067202389764,801
-29.83080327574886,-57.06856660770859,201
-76.6169167713462,65.71306018597161,802
31.9572051046088,99.15070291040394,301
44.46930829707933,118.26209877888215,301
35.51949619760164,115.94734104492414,301
-24.82861762689927,24.488726881957945,701
45.64472842621222,-120.00235335590237,101
-5.998455585506814,-44.73111196556721,201
40.39512868363161,48.14594348062468,301
46.658635619561224,-83.6441812871367,101
18.218633300061914,-101.91687994290992,101
32.78612534422835,42.47830621462188,503
-2.1755706384214393,116.13833900263752,604
53.96701945466371,66.65916351097366,301
41.831255379099034,-120.09393106287474,101
9.709976687711814,48.845853395742495,709
48.256835593568574,-1.0908724651514776,301
-9.095796123556335,27.738316753439904,701
-75.89738430925493,83.9018424781143,802
-67.21725669661502,52.222042732948715,802
32.17995508819859,-89.6527050612563,101
63.733627924955854,24.525889541581392,301
43.80962184978897,91.0616343479764,301
29.362210640681276,24.44053843720434,701
49.51701692441795,44.193661136725375,301
4.689026739585747,21.224462714002758,701
-48.15716360300999,-72.8581909040736,201
66.0826044727994,72.26177822582471,301
-86.23729417109514,13.102962062255244,802
28.51047112027665,28.416020871652194,701
30.844131194714514,28.110418919417096,701
-16.580250011827292,-48.36328333035206,201
49.40024827838066,68.49494480340144,301
45.14224994684632,52.04892125199811,301
4.526245971084479,45.2968053507941,709
-10.41040098762098,150.34905157327887,801
1.619207930778727,-71.01984715244463,201
63.40572432341293,-96.03167244955067,101
80.58112672104052,-70.5438819093258,101
14.017024432262298,6.763915546465824,701
33.26811964374045,-3.2174004470739135,701
46.437507963398126,-111.44385934947313,101
53.5321795140327,78.52033344595026,301
14.0001754745216,75.62530684307018,501
42.16056314555424,96.11860378322939,301
41.7739449697396,-111.04295794673654,101
-9.734504979904868,34.34264839218542,701
73.04963745612424,-54.92220279467287,101
-5.043618706982353,-64.70959376003452,201
28.46987292396307,60.760658003171756,301
-75.18047571532,72.20716601816412,802
28.194165943068906,70.56059246126196,501
33.042243603327236,52.96949326360601,301
67.99883040684037,-117.27353073374958,101
3.886023483725763,-69.8375800596836,201
-71.98886598126981,-69.31020743555293,802
-70.28927595902586,40.042133985671455,802
37.74600057163029,70.64232261971335,301
-66.95259768886679,133.00911976278576,802
27.2170986505546,-106.51482735472985,101
0.8551854513440866,-73.48327015458037,201
-80.17895752937335,-112.30570565367277,802
13.552009757402427,105.482416340991,604
56.30681538774781,-108.25975664806852,101
21.369313469986995,-102.46447216237588,101
16.60410654373586,18.32148689888436,701
76.29525277134073,-48.32207316290755,101
71.50095327591758,-108.24499617691578,101
-82.76087792397155,-140.00916626582296,802
34.35367985859173,-97.32550654305481,101
31.607253573034388,-4.969706698856895,701
52.70998643603991,118.51562460566329,301
-22.932850683146658,146.9242146703688,801
51.63545080634672,-91.52958735526633,101
41.95267490582219,44.57961984866657,301
50.715393100914056,109.68413112359514,301
15.332981713488426,105.09678284365833,604
38.48747225715264,87.40877201015235,301
-2.7142494331300098,-77.33429931753231,201
-19.157941314909042,34.47528972950073,709
65.57975254908104,27.203527908880375,301
41.147261097261044,-88.4301288684659,101
-18.054435227983053,20.710112351169958,701
-23.0642155046145,-69.0469898976515,201
-73.67607434187656,162.46575615212873,802
22.722357999068507,85.29251301981691,501
35.55409113737024,50.14703727718153,301
49.82565795468439,25.680524438181692,301
-34.248157641633036,116.50423976401453,801
-27.06165836375676,147.70551408072015,801
-4.839656477384181,122.32361518848192,566
-76.4264805062449,-140.04310832096027,802
-30.316275831216554,17.723292530121316,701
30.358780911991396,12.551056394941838,701
64.62343162948825,116.29684107989743,301
30.10049118632384,59.31429868914859,301
24.175546627187217,114.28410585765715,301
-27.638814992686292,123.0888029617526,801
28.76958385812924,56.86689646010684,301
60.9709451157279,110.8124050898573,301
67.92167555931901,-68.69544996573899,101
13.671785175401602,-13.290876426875116,701
32.435628748949966,4.46036425166406,701
-20.606395428461582,-57.51111897934688,201
44.37205773893622,53.62088304832142,301
39.440040763944076,93.41274592564321,301
58.144969483517464,7.155019040105117,301
57.71772741396542,73.08799738898352,301
-15.075294158251783,33.388147508985924,701
-77.4889410481716,55.596620356780505,802
22.486994044833168,39.56797336824216,503
62.611789187381014,-127.70561169956332,101
34.573290504148744,-86.86506024887117,101
51.84227054420715,38.530739575660846,301
66.99252336525589,141.0981862032907,101
37.22974133188058,-80.5408569244828,101
40.653683620694785,94.33016313054105,301
-26.0018170629759,-57.1658871877443,201
-33.27059252334967,-67.29911931358582,201
16.049079090714496,-13.723790288251763,701
-33.05175946747759,140.8606991866809,801
4.071651688072654,-61.44753766839269,201
61.96824340812582,129.51827856932653,301
-78.59507147223937,54.46012010902095,802
14.543194110638925,-3.4890930399265585,701
63.28173707726475,173.4214730944031,101
40.36577934926661,29.772543728997825,301
-73.20397993002645,24.471634961546556,802
26.70261639368935,114.06734841190632,301
-44.00431688527482,-70.53523100639899,201
61.509407989499145,94.86377571588895,301
61.654754906259285,93.55074384340793,301
20.355718673725313,55.59197128480949,503
29.16969688028479,-7.441101805963881,701
36.57024531422864,76.11444078791948,301
1.7013778766131373,-62.59917666899011,201
22.82435097558562,92.12162945095821,501
63.61437024580109,-43.605400880600286,101
-15.546634161792438,-73.95655714914238,201
59.782462055678394,-110.09251887194247,101
-5.982441876873121,-78.65670603035892,201
18.165480216271835,-8.56720995591607,701
-7.835242707397655,138.86854790046254,801
-32.71694016326784,142.77217490869276,801
6.0994607760134,-66.87252791108118,201
-71.39583672521589,93.70801580927862,802
-10.748978455183535,-50.567914401143184,201
38.13167625846519,117.81425681420994,301
29.813683605443785,-7.626557758409973,701
54.661421199854104,86.89369694493126,301
2.279927319242083,111.93408513835351,604
43.276649992730505,43.13539604856123,301
-10.083530562780904,17.683865348890293,701
29.527225978045852,79.62627954629306,501
53.634244198149304,-88.83947307932962,101
21.2328106093264,82.51328922322341,501
37.5840648643624,105.8124594049204,301
-8.107504520415603,-78.2766736796175,201
39.63780177730887,-103.2502042441085,101
0.5621259900927518,17.567547776298056,701
42.36475114168826,-120.15467587501611,101
8.020027783786869,40.27281090169348,709
26.96851422335395,30.515785373961506,701
42.97697217894798,113.08727605377345,301
42.37288842457504,-6.435198056625894,301
35.53316976888663,4.127587520709425,701
62.4797085283267,26.493488682833686,301
-7.963837917439639,111.13370979477884,604
0.09264313667665172,-74.73306232795814,201
-6.636644327582762,-36.06509399715639,201
-6.809412074214799,-56.746270371271784,201
20.47775274548478,43.99299398826392,503
29.314485481302203,93.56010518508481,301
28.463796795801027,11.409068836334002,701
35.99266067271378,91.72474196796736,301
15.64571498275575,3.181109948149072,701
64.17498994782808,144.62008376165483,301
56.02191986058003,49.64155227537716,301
31.456069924447796,73.4442117532233,501
-31.621609095089095,-63.98232022329386,201
66.27887378434585,-165.60647925154305,101
31.360087689762903,111.60486119780774,301
-68.2566639719668,80.98820806306196,802
16.744146342571042,106.96269106582356,604
18.516835892714656,1.9285210926495608,701
23.417462731145598,74.85567296491291,501
-49.90015106948394,-74.71740583425732,201
27.219891480445675,4.515981373663379,701
-21.835128992675376,-45.72341135222026,201
-18.180662220515966,45.17214667815236,709
67.04826805012166,165.67654463170823,101
46.91720847901447,127.91870058354652,301
0.5175553865970903,-50.83438622780395,201
-66.4269141231953,136.76844693382787,802
27.400456471067635,70.75414256570104,501
51.59268638138771,58.902126321003614,301
65.84003129190128,15.056215920011113,301
-75.33133025927145,-127.16072838409303,802
8.001476361647933,-1.5876789568069682,701
48.51549704764222,-75.78525648116427,101
63.62614374396038,120.76842392149689,301
18.48145973799796,-73.89480439839774,224
-2.3677919093029223,112.83328938878181,604
37.23139711095069,-3.325185167443579,708
15.84495176185783,3.9474199726724066,701
34.42971021484361,60.22377422316853,301
54.5917765476854,86.18763378987319,301
-79.05283801763979,-2.248956969551387,802
-24.23122320620711,147.92322141682706,801
25.007966732558398,6.037715437062701,701
-3.7508948930052006,39.561345560735816,709
42.86599849275812,44.0667215721308,301
52.47766194878086,-82.68869560628559,101
15.767137024119817,106.52621330785263,604
17.43487058419543,29.869906192353824,701
56.06353545210949,-126.09341139165068,101
52.12702201020832,132.56265124947151,301
30.8132122439227,102.78230391587698,301
22.1953680139635,-12.406116243751882,701
61.84991774070672,14.81009900572292,301
-14.790412953763822,16.46540929931075,701
-71.0084580390812,10.887904118860888,802
49.95351349593069,-80.843384682132,101
-24.643419824398368,46.45140793608491,709
25.62010333828305,11.40527363411425,701
49.639539845109184,-1.6264098981881998,301
65.75605229206809,-39.50528969306317,101
42.38998643575017,81.22762450800349,301
30.608209879019697,40.82751815870279,503
-31.48176805050931,20.03266202880843,701
-13.518908180128802,37.587527085368585,709
10.215401551333466,-0.24944759745889658,701
15.66864009918171,-89.01323948003369,224
19.999005655300426,9.267526944403755,701
-33.43200435043371,141.9614428906026,801
-85.21075395219448,153.12094532779628,802
30.167805273152275,-2.9071708837219608,701
69.32731235211605,142.47869879569106,101
26.49455568822853,6.009926716647982,701
24.646938729163214,40.14618365314519,503
54.59457133079633,129.4975860120943,301
51.2572471191548,6.476443921915774,301
-33.743846508218596,21.947157367511668,701
20.992687560401066,52.047828684288476,503
-16.479905455037716,32.5042211802114,701
-28.237216527996377,26.0079544605463,701
53.24259912150594,-104.26677436425113,101
19.56978339639948,80.94165158000487,501
-33.65535660319891,147.13575216059627,801
-19.052434752985004,44.944635877977106,709
40.8670157650049,57.239531909371465,301
42.079057628047046,24.42560471062276,301
-29.307399764393086,135.04645996959977,801
44.60636367363508,58.17265004356827,301
11.05127469461268,-70.8213876700597,201
-21.473634929981717,18.841827437706883,701
44.80102185375383,94.52132104422589,301
39.610700188485836,68.0201806851895,301
-13.117033680493648,131.84104221306143,801
-16.639377367962137,-70.24565671648575,201
-1.6423396768179401,-72.03013327997556,201
48.602854905967284,-122.33377547031884,101
56.3859481825505,-91.79546350602006,101
-2.859323581056792,113.61276878966409,604
-17.78550220838542,139.67493504991472,801
-76.22208891415725,-141.20694651433504,802
-32.50430265087541,26.38568344693169,701
-80.9318961602852,61.21675145272735,802
6.42771498814777,-69.39724219561153,201
19.166186265873268,41.64605294497824,503
62.868863117737774,-102.37823417272917,101
20.550858430361437,42.46332796075927,503
45.45283559037344,-77.09137816211603,101
3.8982435857107416,11.867120762111371,701
-24.529820938661604,-61.412476615447986,201
36.08124896451845,-105.72840395342607,101
17.102888735811696,96.65513289461262,607
-27.80633586438326,129.80390789982522,801
-75.60924120688823,-83.55465375101267,802
30.123205660813973,80.17664615917721,501
-6.972063450757537,-45.7348026805401,201
59.969315835023025,-120.72410453091673,101
45.09579086372586,80.36379619284793,301
59.281976499722404,10.924750231586074,301
56.332446787439245,25.809574875396095,301
0.06663856971620767,32.401137879721254,701
30.511181738466394,-99.74427629387382,101
36.10271462526291,-120.65488619247708,101
65.50664412324616,-117.6208595360092,101
71.30468724068427,149.58630285438693,101
-16.809647290526105,-67.56872743928898,201
-3.8864602272604003,138.87345317779807,801
-19.293979977364756,-41.240805747999225,201
37.24563759896107,93.88685010019202,301
65.81426592709917,-165.1988525788501,101
29.607046192070555,89.61474076856115,301
-24.318412766800336,146.11912211849443,801
-12.614257712927717,29.50886876188434,701
14.054036351779608,-4.600376581305227,701
26.674508183062397,24.236492592415342,701
36.507326077286464,80.26367166377946,301
-78.66550518045652,-30.88887478796855,802
0.2504939840167627,-65.39311905176172,201
41.35357020132884,59.64451133548673,301
48.71081113665776,-82.64571959886527,101
4.447414314070263,23.639634357791408,701
-6.782721542861067,34.181111043384995,701
21.884776605340043,2.883909607523152,701
47.41919316766617,49.82834997816974,301
16.478417922631284,-5.417256044929018,701
27.70026371994665,59.51083567363102,301
-14.178637592103488,-51.046185477321075,201
56.60830041590099,43.512777654800516,301
17.852276730965237,29.6575787867178,701
-76.74323143390001,88.5265485931543,802
-23.696150578264792,15.047232154358284,701
-12.066511295826674,-53.97113584423365,201
27.977341611144972,84.50496700591287,501
26.655283983512614,71.25626694659078,501
-19.86764700224528,-41.295693321570695,201
22.786347193461616,3.607845469635863,701
47.30377599622246,-76.3809759233669,101
25.724448338799444,-107.79650951609187,101
39.66099095524826,118.11663289568173,301
-75.39354968196454,24.22029810608686,802
-46.23784554462706,-74.7257238623117,201
15.173345365707648,-90.37851343778429,224
-79.6458763065394,-79.72548694614156,802
30.847083598329103,17.203420541658087,701
-2.1315270307815237,104.55441109371579,604
46.96438775120619,-76.8514363081227,101
30.654240375135267,65.4868450205795,301
-28.14818448546986,129.68889263739385,801
71.3143821869517,134.51967426221353,301
22.655558746370822,30.31154068306776,701
10.10879394459028,9.536511080381132,701
5.038623499772202,102.75002049090352,604
24.515153435896224,-78.05860699194596,101
-12.91722331741006,-54.78622837835423,201
23.984602244109837,32.02694224201952,701
38.02104715504312,-75.53994329529083,101
-10.220231297204682,-61.060636937307954,201
-20.471039873246806,-42.57563119486568,201
-8.018344479642751,157.028171620784,901
-25.286798676115275,33.15359212390135,709
47.29754750759472,-115.05916510720057,101
-70.89686322630799,134.50463545771186,802
-22.30712343767418,46.37850896799597,709
32.64535229867458,3.1763928666042034,701
16.554321397063156,17.564741893227957,701
50.56879881042254,30.10912599403426,301
54.44968480349138,106.62554690724602,301
53.83849628045177,72.09459804983372,301
66.2150354340897,-137.9871695920589,101
26.990758437302315,78.47178883375591,501
-18.9618476788889,-45.705812002699275,201
-14.183859399528014,38.52713005364964,709
22.191143748161316,87.78538789879087,501
51.3819028309423,81.55856065297303,301
-33.59738829710465,-66.89303341590231,201
52.554685554544484,121.91112385576984,301
10.825173093506367,18.422823662303955,701
-75.15520401501007,17.522492311444807,802
-8.605381999001777,-70.46215327532093,201
-22.891150960174674,25.02679433028854,701
-82.0185780927137,-91.85955258462062,802
-31.292233806541596,146.40661954975792,801
68.85009681549865,139.26281819510268,101
-24.600011301623628,131.11473320870988,801
-17.647216718351523,134.61239861232974,801
69.29762110310124,99.25573077601166,301
62.14809001801991,98.4519562483186,301
-26.387347932582653,-67.5572718392138,201
33.84880842120304,76.14188690009973,501
44.46229694547602,-96.82236692051443,101
16.690601058536323,38.048463928581214,701
59.32774613699199,55.950734380216424,301
27.139616590014366,115.08195197592427,301
-15.053192881394995,-51.1527842874342,201
37.657186445663,112.83633099303393,301
53.82468163661627,48.34033909659186,301
42.679725480982924,70.13571704524566,301
27.429677913372235,-2.3478980591446823,701
65.5511563723337,43.48905019056599,301
-4.398103573342666,28.16686343095287,701
40.94425673015958,87.3173538996258,301
13.019451922734056,43.70948383761719,503
63.78931572906582,-117.37438895490448,101
-18.67497682276095,22.089138716314668,701
45.623527231869296,64.13073247034976,301
21.27525741218508,10.435713037458186,701
69.04945923863667,-109.7179946432012,101
40.99929710055204,-103.49557043937565,101
-19.57573767589378,-41.486464777336664,201
0.9484552400573003,16.92472344522878,701
27.039482414930248,2.344273141582164,701
-5.605397231201208,-44.660387220276824,201
58.52012634466321,-63.88535744620238,101
-80.006713843067,-100.9156927754839,802
16.767048446786628,45.12614349159506,503
-19.929745548983114,24.59438575589948,701
66.08384028377492,29.99864010799129,301
24.196385615969785,56.175128743837575,503
-5.727407782455307,17.661350143845937,701
5.191047301205479,12.436403440905169,701
61.32620797185242,30.552086253997167,301
19.818832295209347,9.949743255331585,701
64.98350970690322,44.14792449344989,301
52.390751057605534,136.68152049386384,301
72.9837642168288,105.81206454848399,301
-71.68635070063597,-4.927155328192214,802
-71.30389695502603,66.90209817612183,802
-71.19557600419522,36.75199664951123,802
-18.183057128056465,16.345097197905975,701
28.845103808003365,23.387706296128528,701
-76.52953162120349,144.8748738147683,802
-22.77986114427542,124.30937238412196,801
-76.51119327594428,108.69440187568074,802
15.988596663325817,-3.2232752784556458,701
-74.36607591110783,-76.28385029477322,802
46.040289906504405,82.55830194225103,301
67.49770409456256,164.13711196380456,101
68.23178215436349,56.87062666574229,301
58.469065195107454,-66.37453102014732,101
17.78132090689,29.11361768044162,701
62.377725146456314,-114.30519233986915,101
34.447570448007006,-115.46804148005967,101
-24.516061099293346,-60.89723979144777,201
46.528558716409975,-93.7687108051871,101
-9.615509717554286,-76.12141753334615,201
-22.46149600879116,24.514081587981508,701
2.830903318380715,-61.886073356664106,201
-9.440227525507837,28.130329507478418,701
-74.35440933165955,57.89300875033422,802
38.01215841173875,-89.9615657582629,101
5.822927781400289,45.13118984345718,709
-5.245878570221313,16.316817124381007,701
-80.65321553250917,-128.48288617127926,802
-15.86907805502584,-49.346219585947644,201
20.99324238026754,101.26539170601575,604
24.44480847234013,-103.4682933603211,101
60.36663822872213,45.61979741283088,301
33.59467063597421,42.79213425235139,503
56.95122905480757,55.92976709967331,301
10.706619232297484,21.598062960232483,701
40.489277718020965,38.38586690619491,301
22.50228708758751,15.852670942390462,701
-8.593951932546545,22.226365974424738,701
-76.44426804273861,80.9588872145282,802
43.776336633303885,-85.75974526602664,101
-83.55970478577899,101.83651992700965,802
-11.374911298981251,24.470052675166674,701
-15.984791963212938,-57.13649525715897,201
45.99347740232322,53.53442172817362,301
17.046115797209932,102.89138411018384,604
35.9361207450655,114.52999359143985,301
44.548922291280995,-103.69193091138214,101
66.62551940727641,32.24854745699496,301
-6.201899055870629,-54.968498315002776,201
17.47755656787217,24.82692190218384,701
23.92351684426398,-13.317628858017201,701
10.506861077203233,-0.2660043636123248,701
56.318436980661154,132.14762198057292,301
-80.91752835081206,63.58608680406059,802
53.33769164603414,-93.22372685286635,101
29.919957421439243,93.84907614779468,301
69.06016237949716,-111.94062684538457,101
-14.868401051263287,13.274923015563502,701
55.596851645345374,95.12616931322395,301
67.48414041214404,160.93031858761424,101
3.524672519298881,44.991849287955354,709
19.965356499345194,100.95726146111502,604
52.73092814696049,15.13931970818538,301
-17.8468524400048,137.37668049271105,801
35.02811810433442,41.981455933281325,503
-5.637143680196096,-46.26665674065927,201
17.904163712593284,-10.768717663301345,701
-25.48714832690728,31.793131004141827,709
23.77448873618872,106.31802117086244,301
29.29860027133235,31.967806200167132,701
67.22425019847823,125.1782921270916,301
-27.336703307853284,-59.30538752079988,201
39.5317679663236,-119.1569616933672,101
65.15725065949812,179.1957424483743,101
18.59066689590438,-8.981279682755885,701
36.23000189778523,-94.64851325474757,101
34.016521028661145,2.925557164924129,701
-4.6680354437004175,123.12747966035391,566
-6.674519386563063,12.95003160169972,701
-1.163291302730773,-54.243716098006374,201
62.35855550491023,59.92283457466525,301
42.37331498089044,113.37001182559743,301
-25.54685874457035,20.39025090063635,701
60.405393971463376,117.27568127000264,301
-72.54285227056553,1.2253510326208357,802
43.04217246427242,-121.38468696418352,101
-25.62859449561843,125.10037810095129,801
65.69993378122346,-41.17604145377487,101
-33.13102566612928,-52.78312551131746,201
32.093539444289895,-107.80964762357665,101
36.89858822820747,-103.49460323524782,101
-26.398415718757885,-57.42667736854428,201
14.043239267059072,4.936587944292058,701
-42.126085645908404,-65.69952465825084,201
8.417364380960818,48.219940270145,709
46.96321833353673,3.1644831159840123,301
49.277964470665445,-79.39221205546076,101
-41.07490062400778,172.22494017476328,801
24.882486964647875,21.541657184259975,701
52.53290335334757,-3.9511325306176555,301
24.674920092403916,79.85153260084996,501
23.407561844221625,-8.245266364138331,701
35.17091830003221,115.72358625514777,301
17.427782421484746,15.984897665402936,701
16.862509186507165,-99.91356453628848,101
7.13769809384583,43.71195271059808,709
-77.71225570893822,-3.682275940737072,802
47.84231661363006,22.600868748812815,308
-73.2245219112665,-99.60945670746361,802
-28.428447011371247,-70.64076796470418,201
23.404485595342557,100.1587261659052,604
-76.19343836189903,80.46752380016898,802
-19.190614066481757,14.705238041988961,701
-13.133062036950209,-56.99769854020586,201
38.99389864517544,100.16061287438731,301
-25.00538720359359,139.17992271772295,801
24.138739651702473,46.35040041067277,503
69.11843144563429,155.90090876069613,101
7.7001011019252,29.927452977289732,701
65.22670730336046,18.112795262569822,301
64.8529802094378,146.89651160374694,101
50.43618539583307,-97.59650863471343,101
-0.9310602136736073,-71.91091089623339,201
-16.341847969626112,141.36255662494642,801
-86.89157061532022,-163.46986255724823,802
-25.79582147324841,130.0508701298903,801
-14.229155162733296,28.616120262293066,701
66.8019948258022,-95.01583636489626,101
68.20634016163086,59.5157612716923,301
-9.417821104136467,16.720443751871642,701
33.38638841591666,46.51109596351972,503
31.090606179554364,118.88932797880814,301
16.16642682859021,-15.50296018658361,701
42.53967716930085,102.77324322212013,301
58.25784476835858,89.94462772077406,301
50.919250561741165,10.25492576725668,301
43.41128803510171,-97.53979149388151,101
-83.96174515440218,81.8250246576008,802
18.669426777215712,50.65451462864872,503
20.844839015885555,14.297006209904566,701
44.750015506540535,66.58111056778631,301
41.29342639995624,97.65141649663428,301
-83.19919718189266,-125.12432655810233,802
-71.60057461698281,-6.362568544093706,802
-25.97675403367782,-63.0824005344044,201
27.724716401854995,13.583034846517082,701
40.87094769260404,109.18957903390822,301
70.03234065136101,72.34683454859231,301
67.61257870951992,125.91424944646462,301
-70.54278524442539,97.00303015843167,802
33.96434778787801,-0.4722672750673667,701
62.040832858765896,98.30294469101455,301
60.70883614520048,46.29963848717006,301
27.613548516118197,91.3342354022476,501
1.5398873073994528,33.70952564134361,701
-73.72906645149246,94.50625319887763,802
18.00773527986424,-97.93477193684184,101
20.527524610418,10.216315615667384,701
26.606050678913885,80.76473813536404,501
38.33417388722705,91.05840854169838,301
33.45769685068306,39.1896560391404,503
5.326631730940741,18.231447106159038,701
-29.88237311565573,-68.44325459966713,201
57.39695707183347,43.923571449630145,301
33.212947415487186,36.54644340822608,503
-13.748028610080732,17.57029416114628,701
-13.777968466608318,-62.39794260370912,201
45.46928814720165,-80.37494912084992,101
31.499684331892475,-105.12944143674399,101
29.656085618829515,62.30437754475128,301
-76.01785393686768,49.63643885684014,802
63.47948364470557,-66.6584397917047,101
-68.13186920192632,94.75143136489515,802
-10.154484655317551,35.49612602247253,709
-6.629768357487663,15.122796824437724,701
52.88035451947392,119.65954019120471,301
49.84468788870605,-108.23451833901466,101
31.956869215501506,63.91551548149866,301
-87.19457304404166,154.88977745251407,802
23.485158609852675,32.373770589079925,701
56.6882331113344,-116.671955342214,101
35.51999064827717,-81.90393785277571,101
-26.949711935007873,148.08690782317382,801
3.1256361884378063,15.584066405992274,701
-30.618446467005764,132.97080715498714,801
-22.53502451118445,14.602765849294826,701
-6.753944586475095,23.527724733170373,701
6.2729710642349215,44.958322010235435,709
39.31132122786935,-113.15652983013167,101
50.81868267781626,115.47335767684696,301
42.57549275010798,83.3895916285964,301
23.45336297219267,81.69072640694225,501
-23.222943284068357,-50.17277677341874,201
14.718439382356356,-4.951455837344894,701
12.109410239292476,36.091552690244725,701
37.72624243289762,-98.8353335148909,101
23.554436403285678,91.56072829824382,501
32.578782204511285,46.91723766096948,503
75.6172981648503,-56.134224083792645,101
33.82884500204925,-97.36058539073578,101
52.420253171026275,13.51090137690133,301
