lat,lon,plate_id
-46.978646151180214,112.67570671775155,801
-14.358430223463374,-23.883764163002667,701
-48.23806852022909,4.901013635867486,701
29.729536719724663,114.45499388173249,380
-77.34201022454931,12.810097942600294,802
-0.6636833250631996,-14.899722367688268,701
-87.54227964958409,-103.65950912219628,802
80.76134382960667,99.38035659037831,301
-39.05273348857599,-43.63158113859239,701
41.95024384748735,48.58135163055732,301
29.607153171674106,21.69392557602046,301
-56.19842445524421,105.87230040058597,801
-18.53054294835904,-18.363166474743796,701
-50.683835287232085,-46.58660098833349,701
-49.69375824130814,-4.299998793855566,701
-42.76840961754018,-5.261680788755741,701
58.70823350148734,-49.83437205697445,101
-16.34431061571763,-25.061173909387154,701
53.269324757456,84.66209239771774,301
-43.88796171056692,38.1724136325604,801
-49.03498694532928,26.886428116024067,801
-52.794811186059235,-26.14713976826133,701
-11.618444523921482,36.0232747173024,701
31.90187794872035,-44.26522228073129,101
-24.724307373356133,33.84295085560444,701
83.50844574630761,70.43284288215914,301
40.27761874979479,-48.85261346211521,101
-51.812081600786875,-27.044128367411016,701
-25.893342439924584,28.16711556308283,701
3.1350886088548644,1.8406695506839699,701
-11.278663968462267,38.45864095085853,701
-46.37998125096194,-22.138663575140782,701
-34.86861656311153,-38.97647397434986,701
-50.0233958195309,6.054270138254453,701
-41.2949997313902,-8.07777428110981,701
-67.43784184037212,-0.10748303548703574,802
50.7345409843961,47.86098985626455,301
21.20347741425217,-34.66302781175557,101
-20.964868226268397,-31.64657502669826,701
35.43774206252408,-58.1121868325525,101
-12.037995568336667,-38.80545173740498,701
-79.72822900475164,-47.59397337478716,802
-8.552282960995736,-26.06599364206312,701
-64.8097413809227,1.242886873292463,802
36.25314197688261,-57.23512955271455,101
-12.411577890296579,-10.782982114640392,701
-19.99565295425672,3.4662943531178882,701
44.78012457463295,26.743086494353292,301
-34.12143250610986,-33.37167620225484,701
-29.276898276105978,-26.51389355924252,701
-44.51126275579067,-32.37518956505551,701
68.64650567399974,79.32503574412061,301
-12.26826435938157,-18.99166557057165,701
72.06843954732778,36.478527903394486,301
42.944877601533,5.749709197751685,101
39.299434748623945,0.5784643285458912,101
-65.34286768808055,39.30746747362202,802
43.25516523864157,6.715924779920443,101
-41.004846388519574,1.5306036452634826,701
-65.12199841742869,107.43857786945784,801
-48.51904247601815,2.381121639512344,701
22.21210449706655,67.47388301891473,301
-16.275583612202613,-42.90115278278486,701
-28.646041136089643,-17.73704847502805,701
-63.66295451275567,101.21319928164132,801
38.67606249691797,-55.37999596318174,101
50.249305824096034,114.15640190482748,380
26.724993169395027,-43.76796907015867,101
32.72473980617374,59.51699813251889,301
-16.578835505872057,2.9166140428151555,701
58.546561355051004,-48.80920955910324,101
11.570940832492234,-12.316840529526814,701
6.498400463716048,-11.147573137516021,701
-49.92461959691099,12.011366574465283,701
-64.14745470584127,119.59647671802571,801
-58.879886552213215,88.49483889127356,801
22.496418703003677,-28.3183035463382,101
-66.97363989141118,57.774451622479525,802
44.613571148261904,68.59925025996463,301
39.30375222057259,117.98218270987077,380
-67.8079154764507,7.463191338812637,802
24.269437322330774,117.91223830671713,380
36.1853341195812,115.94681038631319,380
29.232073081429238,-16.486600477638177,101
30.661479077811244,109.1606602311054,380
-69.17618086171207,23.73398712078472,802
47.78549497646924,78.72609258239487,301
-19.60344128093742,6.642721463588742,701
-37.34147278295053,41.70055744470605,801
-40.52816961790901,-43.94529225371912,701
-20.26489614330365,-15.115778556696483,701
12.691232310476728,-52.61214017960583,101
55.06753707236711,79.2671505236093,301
-8.918693561013523,-9.894557478706787,701
-29.32301780115643,-39.05282366731624,701
30.157992305267182,34.39531428199945,301
35.828714331565955,38.70167936949261,301
56.479775168681556,-48.220483437284834,101
-13.33342849396189,-10.598837646420945,701
-54.70339595709525,-26.035423992264352,701
2.6835198291508866,-20.790864728824456,701
55.569653795080356,-28.696897381598404,101
37.01154569088705,120.27998721897711,380
-17.73355782921142,-39.4678515343719,701
-22.95046442747762,44.50436833575039,701
-26.921711812005306,20.684526840445443,701
9.140891725449375,-5.447990590073231,701
-72.92605210487757,24.816315888645594,802
-10.403047601573233,10.088873937396045,701
53.739074615086764,124.47784640146979,380
-6.802794689221534,30.888481039791344,701
-20.314895538237696,-1.1670621478672272,701
25.21793703552811,-44.266039742900745,101
-60.304891789295255,112.80246600970321,801
-55.25865761772699,104.40179170166749,801
24.09546860604723,62.96107029295294,301
67.86595853601719,11.912707894613192,301
67.33703654771931,35.17491004858391,301
-53.90986806042682,100.41733966332197,801
25.910209915738946,110.65116008332689,380
8.96598388497698,-57.17278760825705,2035
-58.758829745794806,127.35578858136563,801
-18.143803843193794,-48.82314729149894,701
34.27059642725753,-3.1979297609305206,101
-6.070893135637805,-44.42033302433487,701
31.629546641209643,44.38529898987077,301
17.43356681047469,85.96281390602985,528
53.14296546137956,54.04534942068685,301
12.90471316464163,-3.7286548601847476,706
6.764740352820077,6.205584927789118,701
63.26172470410158,72.25072277779825,301
66.31164268006368,133.04518059710563,380
-61.227351760692876,7.017520044215302,802
-2.9831077886681436,12.065795648419481,701
76.45571260432503,119.4681468765785,301
-2.765176220466396,31.401190219992827,701
36.98603473357117,65.25738782028719,301
55.56392494967321,49.46225955726868,301
-61.83278697094649,31.903963725901605,802
44.86513977971185,115.08830811392227,380
-2.653906943031222,6.918471932185128,701
-49.452352830233146,84.07621466024437,801
-1.4640472084280403,-0.5568252132768805,701
27.668322058948917,-52.695866909518664,101
55.7826866040091,-35.44919720476105,101
-82.19046577411714,11.239595032253957,802
69.43397044174164,132.54259451584255,380
-81.24180199348255,-17.66223108443506,802
-8.483886789431688,33.80867335907652,701
42.5388740804555,2.531554522977729,101
-51.12523127547615,91.7935675974042,801
-6.390611767502701,-32.036862696433644,701
30.388981874630474,32.438072492217714,301
32.12826582213066,-31.31324029251627,101
-2.480158187066541,-4.300845575799286,701
-10.666251038578261,-17.53475860150749,701
-64.03706981879357,32.31381093764554,802
37.407737517764275,26.25766657555539,301
-53.6911818838078,100.140740273002,801
-6.8983274237135115,-15.57268072909355,701
-60.377639877754135,-51.25705368722257,701
-15.729113557397083,-11.714455041298239,701
-36.992932114197295,23.11262102495911,701
-62.829086676131155,-7.624584752952472,802
32.06261301011794,18.48587628784065,301
-20.7464486046679,3.9091616227731545,701
-21.23686978794708,-1.8916138446970765,701
-7.301473429801207,23.05301178174938,701
-62.26594939140492,108.63446284718009,801
-45.97667603153867,37.214317918254466,801
-30.044550582874656,17.05088199931106,701
-73.55235722870889,54.31277079451312,802
48.33058330954828,102.29597601753767,380
57.85496482974587,60.122307604322486,301
32.27568126566826,68.38666376068554,301
35.10877214509795,-52.3092250831305,101
-34.32104687101209,-12.437632080824272,701
28.053445579712772,114.42923434634821,380
4.804141130840581,6.25006186467948,701
-35.33468720628217,-31.31267474596788,701
79.42472880250115,89.79619829744803,301
22.925715503497308,67.30112282768195,301
-34.67673983084775,-43.87736831704729,701
-0.5152017362084151,0.7022310496819842,701
-47.71338854528128,44.77198874272668,801
45.49932084765789,90.6408594513278,380
54.63561776288296,130.19163174008673,380
73.16165834485602,87.22209346748213,301
48.66584755396429,71.09403714290815,301
-22.536950477200044,43.900183132889,701
-26.807853512720506,27.474104041142684,701
3.4363146580168635,-5.6784839397550115,701
-22.260062293589925,-1.0409047511054152,701
-45.70131641837673,8.370354144456229,701
-63.42717390145626,114.71461795997936,801
-59.547354330173995,13.546205537313257,802
79.81867706871175,97.43328787485888,301
-82.37166777466929,10.223961330167896,802
64.78655212519794,33.80568220427002,301
-72.63225121767242,13.310397506682506,802
35.30730937933814,-2.105173594293774,101
-6.927844421372019,9.124940558497741,701
35.36825798701608,56.62722177936099,301
77.39910237256338,134.2504494158789,380
11.697548808116784,-4.7225961830126835,706
45.868990585573144,33.64029631371404,301
-27.704137321447103,6.300372457431195,701
55.66888946729423,-25.702826657366554,101
-61.28725836861126,99.79058182978491,801
-15.394594426674347,-18.78869913570549,701
-14.45601119168178,-30.506066122776474,701
17.468819238957664,100.45961326755105,528
-52.515788778999124,119.96593081572354,801
60.56496928687497,104.67216073315473,380
41.373698863448205,54.458920982628364,301
-11.40933954199128,-25.417696658328623,701
-13.77071813404946,14.479819472690197,701
24.154353206598405,31.750100685483485,319
-24.855331765937496,-29.884017749254866,701
16.39523947272368,94.88789219761776,528
-17.014877407599872,21.312104570200542,701
86.03453998251918,78.41943630356718,301
4.151352626121062,-5.156263147503182,701
38.69633812003243,-6.080006659527585,101
-68.70199198373396,78.0816771950083,802
-7.07587995271747,5.299008403951746,701
-60.57339472100514,42.9040973052181,802
-61.13909677109828,78.51205848570157,801
-34.383427999723935,-11.778963354635408,701
29.75638999837648,105.0156602420389,380
-64.67098955958102,107.93588828994211,801
9.54640549290046,5.807849949815875,706
-9.818636830266769,-27.62352248178155,701
-23.69081696499553,39.07708724852599,701
18.990320482668963,-27.15104520604669,101
-31.88187974181021,28.912638299332034,701
33.295116711607896,115.0881521202076,380
-16.89093153026837,17.11428491789115,701
57.944462288324196,37.66594208601557,301
-28.909869853499888,-24.973265255165273,701
1.5007893569754451,-45.778849266826995,701
-11.693922932957758,-38.81187968502848,701
56.04853787695446,-50.609088521739466,101
71.39530669238528,98.67877001510898,301
46.17974877212373,86.1599785423146,380
-11.716686754259056,-53.68370593631244,701
55.3536666674148,-45.85216137770237,101
-15.714693413890743,-42.31775798834318,701
-20.966460851606556,20.95128679706889,701
-11.012990880511424,26.75431812583426,701
-23.96197721174759,-16.628867951544407,701
-32.48121303547869,21.271524103743165,701
-25.60347409648928,14.805647472133645,701
8.399669639980376,0.30862160931928884,701
5.971565113182549,-1.8117110662498703,701
49.276001553774556,-45.04307685035212,101
-33.91156259365245,2.8254868566386055,701
-36.3512764735827,-25.767803970950382,701
23.325603345794335,64.42992167499844,301
42.95854907043901,3.7469438343057098,101
43.47308263707332,7.228495939581279,101
41.699033409993795,26.977237300563697,301
74.83471279243071,-20.737694173201987,41200
63.328903907839226,112.8373979585067,380
71.6297081601032,41.19580024794566,301
-33.80792887768642,-5.284428272243076,701
47.90952075249993,-28.48892695907739,101
-12.623257506815017,34.91297024424145,701
-54.816817250535316,-6.74073363915366,701
-73.40082891776565,31.693407210145068,802
67.58890347419297,62.65059808854031,301
-48.04586532247116,93.99196885451846,801
-74.4147210317102,8.756000115754004,802
-26.041531797633482,-36.71866100608261,701
-10.28375650004484,13.162624409288783,701
53.948233384616174,-31.503179959730943,101
-60.30312779374406,115.26589963304554,801
-7.686408619505842,36.90376338018194,701
72.54477291911465,37.85855080075069,301
-21.06092673612502,34.541012078291395,701
17.174395895519314,-38.0749140851178,101
-49.92311310452653,29.906799427069107,801
24.750762349822647,13.226876396364048,301
-27.956327739898914,-25.082412567772398,701
-26.636056437817462,-4.308075943076801,701
42.46623442215667,-37.474858923114596,101
-39.696605036718324,11.899409715801827,701
48.84770459019897,-35.128828472775524,101
61.07280562286656,119.50131956485455,380
72.61111859118111,23.028826675832534,301
-10.447059016433093,-15.075480471934949,701
-59.12421272669535,-45.27833457644394,701
46.60085874208453,86.61772790656454,380
-56.451088131210795,-19.852717230492626,701
-55.31755543910879,117.2234197400519,801
2.240477807757892,-47.455269343026224,205
-19.586557210184477,4.596128663642446,701
-35.309756216945615,-46.76421463535374,701
30.980241937109845,33.40731885329751,301
-74.99180087754829,-12.769765816563561,802
41.91870933284093,-12.200630836348779,101
-28.65402495345555,-29.60540367093145,701
-21.623190722364544,42.0449873824121,701
77.29820619281216,99.62543066131951,301
52.34334884679691,-47.725792731147756,101
50.98426375107858,5.006277694059719,101
17.697625561056206,-43.43676277676199,101
38.05191861353895,106.9102079697998,380
3.69693133719152,26.08240336334933,701
78.56799259286898,73.782376500352,301
24.688687105106492,-20.604492370165612,101
-40.33755843226697,-12.71494967320922,701
33.130985857893364,32.1098922521251,301
-59.52046331821582,138.13770040244412,801
23.259272672359657,35.070866712119546,301
-26.017217782714724,-40.474587850316794,701
38.158864294426174,-4.339379378055497,101
44.995669814634695,-27.19824871260715,101
48.18795679375453,98.60373254657357,380
-76.0200577653111,-4.967970859587241,802
-38.784100544473176,37.52474867155544,801
-13.528571648534847,2.344769188296653,701
42.95612065753239,82.37031368416478,380
27.02002961095573,-27.057096910917608,101
45.83995716847542,48.21198817096587,301
-49.314549660872956,-11.3538973301373,701
44.03530974689438,46.36320477814601,301
38.14333187513165,-40.805299510196534,101
46.03025507168011,-47.750392250326136,101
20.458988046686144,-42.240713445926566,101
-15.366222743566496,-7.443372283022995,701
47.61470847443541,-11.05121145088171,101
28.229735167246975,-51.22438671401566,101
35.786532845166924,-34.13185401145273,101
2.4732805490664287,-47.997341911703934,205
-69.97228352679828,26.22132214945927,802
31.677708904406355,-53.335246364893926,101
30.666377431173157,-17.912238097882383,101
-4.1534617524293775,-20.266314676815597,701
45.41593376247082,-43.6991710664729,101
25.70818068147176,117.24475928155255,380
-48.40894346514141,94.10755002430682,801
-41.16973421768507,15.477365939741674,701
40.974621851870936,14.342703876451568,301
63.8911182813994,50.63964721220452,301
-51.39366748442326,77.31699830356831,801
33.050720784142804,69.75106503234079,301
-66.19780967773565,71.09225332476711,802
-23.054479365402788,25.416012519251638,701
30.552729864622737,-27.0985242538587,101
-45.4147216967963,-48.361739318492795,701
36.173135030946376,-28.03336197644805,101
52.28440911561797,89.90929736965677,380
40.615509336008884,76.5493405136898,380
-81.47045467528221,-28.6962121012314,802
-38.74964080819541,-13.997398755149987,701
54.197050549125606,6.741513815989834,301
57.30436778957145,-48.01995648216683,101
-36.10534651321833,50.33302436074638,801
-24.86218359906864,24.883423688008182,701
-61.517264019794624,44.55998518198769,802
20.620613473545934,13.645952882213718,301
5.807426104450238,-3.7009767606230914,701
33.217500512721244,55.88333285565247,301
44.11198588028169,-37.32018003656631,101
-4.291508413013741,-12.092102293144308,701
15.500973522790167,-48.38663568943926,101
-2.556948479917724,5.890884722893047,701
-34.9114354183731,-2.7351023911052152,701
53.034137240589516,122.27010667588297,380
64.70466471796604,-51.01835045574336,101
36.564656249759864,77.00124725032782,380
22.105904123513497,-40.666284689510455,101
-9.441797685265888,-33.2595587078855,701
-17.89112000506626,37.43249284886235,701
-38.43557855434853,-16.04723403085194,701
35.8293404528267,81.21689018772366,380
-49.8397445239561,-44.16782998031937,701
19.84809836854202,-42.253525117203424,101
83.65898882054067,122.47770520119634,301
63.46356658445761,56.15459446659946,301
-59.63956458926807,105.65809780605429,801
-56.1115423545221,-44.61565711770121,701
87.37850174281596,-57.98130106341893,43200
-50.29865216661406,-18.83313451511361,701
-80.8958403922421,48.046486973951545,802
-13.55884925639833,10.271936576557808,701
-23.10605896603649,28.228770179672267,701
-16.79432733687414,13.63828325843258,701
24.765173108177255,-14.663808245778656,101
-22.872450084518526,-11.776996871405515,701
61.9665221041258,83.85175901046802,301
39.918491145231755,129.93535916946013,380
17.55416730243432,-35.89922968559131,101
48.55210877060298,-10.239413860891885,101
-85.89765767481695,-16.531310915422154,802
82.71455529247005,93.48328883418782,301
39.650694243506024,99.25763746419915,380
-50.47575435531943,114.41822945676779,801
-48.870591244645105,124.68946795312189,801
60.25639192592565,100.27551489718053,380
-78.40716584034934,-39.67373024676397,802
36.96790423279543,86.70661246795845,380
-4.645435677303186,-31.468609850908766,701
-13.628100063618207,10.526764598870898,701
73.57733428558227,81.41674876178945,301
42.033441191197454,54.75154110459952,301
-44.77427821156709,36.85131133275241,801
-13.473940102559217,25.536272010483312,701
-29.51581807790704,-16.077315666705573,701
-20.279626059329704,35.777859078855506,701
72.88738411561093,89.41072711295033,301
32.032950928109905,-12.099730320353245,101
-44.917275466161506,-18.098201525294343,701
41.12834083518158,-30.682903363817502,101
33.08850222303296,25.39365149771476,301
-37.17548557840366,6.81823620006469,701
58.11885707126819,120.07048626607343,380
47.614550823057726,-24.643138544422214,101
15.772484340260402,-46.339152173397316,101
18.262919871474114,83.32087641636019,528
-49.083451221023246,82.10038973367529,801
65.37882465612375,122.6406529927511,380
-55.80274599195281,-50.498533917055624,701
-12.483134828467263,12.563545043620934,701
24.295088496695,54.4529847233795,301
84.2881838556532,-34.26815111065875,43200
42.27496250803308,-56.99809775546163,101
17.24906846313005,91.70866516303442,528
-39.60417883925413,52.673856492614846,801
57.15955791516366,-41.09136911340958,101
-63.74596732651139,115.22095942849937,801
16.5440333712562,123.14058404879701,380
61.598899839348235,75.79204625543989,301
52.35055770225054,-51.431963232542586,101
81.21058408533382,59.77245163266017,301
-38.605464680794086,-33.16927941832133,701
53.883957903905625,133.21110736673336,380
52.86721421965267,92.11368084833276,380
7.4726660926462305,-8.288186594941806,701
-40.4407122215839,52.45434725612725,801
69.55395424036026,70.2808362892142,301
49.35772870904375,97.90138869603874,380
47.03522875712972,-22.22037011766716,101
-74.66205929118719,25.144205674787628,802
-70.51817486120437,117.18568288174903,801
2.1397780693690143,5.458835708912887,701
68.82673654762327,68.61660544382266,301
-59.84836424646158,76.77335607684381,801
31.889078539844927,22.881286344020875,301
-44.91797214069296,11.550883339326958,701
44.736754969752816,-33.256985468182144,101
-80.2650487601518,-161.02411838528656,801
-31.42763919611038,-26.64164835004081,701
55.72239897821545,118.15002392213836,380
-78.8066356557482,-35.745601705857865,802
-41.857925048091076,-28.669359055228824,701
9.72761448307915,-4.603155085239706,701
35.71388506792133,39.6778893364932,301
-66.4340126323871,124.94320724136003,801
-19.66220472700528,28.820360323905106,701
38.21435899534849,104.18673885950693,380
-58.56902928996285,22.7224776022197,802
17.827494094043136,-28.761813428113385,101
13.800815873252384,17.81004755145079,701
-11.04799703106709,-31.881702088811945,701
-14.880715196352348,-22.28506338494361,701
-74.59862898176384,31.817486672203504,802
-21.75224576973126,-10.818474572943785,701
-25.96425947172008,-31.609610341204043,701
-37.5859183107863,19.72375838611822,701
-75.95152884219715,98.44413422843343,802
-66.31642013821305,76.97466288555296,802
-42.365947865202365,39.94180346169463,801
1.297941159242545,32.87457195869314,701
-26.81222755018873,-33.31914421016981,701
68.09721399398633,96.2933339820267,301
37.50033189299692,13.245396574462463,301
-28.228153343565697,27.620737587020077,701
-56.48784074861496,79.33843256698219,801
-76.38192543709494,72.40998962911053,802
40.819127965972584,62.16588806925776,301
-76.23540355533578,27.764591993771493,802
-22.133354994304387,-20.504110079602015,701
49.407358622183715,38.84420861331577,301
-46.67830744751651,25.24021601448254,801
-16.250935566124028,-25.605730878894036,701
-28.97351881253968,-12.920376108541378,701
57.35794885327413,80.69023683588046,301
-61.80953305166506,-45.09791142345034,701
-3.870110813893826,31.762849622780617,701
-56.72247327156309,110.63360057359557,801
48.01829930033568,120.31433698309678,380
-52.08011261731393,125.83352991239508,801
85.99774243521593,-167.79699950224656,301
-64.96163157947242,65.43542215499377,802
48.11783683577058,-34.55811589002792,101
31.587482929241524,110.30114051603357,380
24.255051147970995,59.53673581069784,301
33.68188768354262,37.03029799753125,301
28.71407784309976,-37.49031825582469,101
59.7303710901269,42.91900553716789,301
23.158779092074074,-41.32571142192493,101
-29.197869919787603,15.359444425291143,701
-59.61127720029189,-49.745929183868526,701
-70.39329806532233,94.97332720268889,802
-71.87816154883146,18.907833984754944,802
-21.496859345686794,-37.25955328847749,701
-28.68309252735257,-23.58338833382859,701
11.377613000934907,126.10512318292143,380
-72.90265373993236,92.7231102687785,802
60.11241575240051,123.61946111123014,380
48.958724806667576,26.931358274931824,301
-2.5801179893014288,-7.4556577922642475,701
-34.220737469222954,19.175997350921023,701
-2.508943563183682,-45.71095595552492,701
7.217807110758092,-56.623813418437976,2035
-54.42688304907451,77.56630484238099,801
69.36695193041609,-23.83387347716931,18100
38.399281659191246,-38.70561409581228,101
-16.150677411357787,18.851776342527216,701
14.08502813189548,-34.768912670147444,101
-42.902414115860886,42.14421898770712,801
-54.74600362393682,-19.456785096444154,701
-46.70817921402471,46.85340091073755,801
-49.33801387317193,109.44315836654079,801
-42.92930411017052,27.580711512867477,801
-50.34321498696838,112.72286825808965,801
39.985162012962505,103.53104129398457,380
-8.789640622710824,17.59524087445351,701
26.522359231738893,57.69953859815038,301
31.61129130730895,-45.98361159482817,101
-59.36442806031496,48.071154727989125,802
-40.43862323092042,-42.95048158052226,701
-16.487368655348845,22.6851352255282,701
31.349699226996375,-17.268478569694963,101
-30.993945555453273,-25.97956437749764,701
47.146769554423116,-9.398761850354388,101
70.46513284357545,72.91433785870655,301
-12.507431364137215,26.30817234624081,701
-48.028052177794336,36.03828115389976,801
-63.200740226438676,69.00920983851435,802
51.94746985993007,42.960182925470804,301
-86.49124837457023,21.66403461199715,802
38.134283516508795,-3.1337291489219017,101
25.5806818144439,60.15096916299652,301
-58.749745683145555,0.29581844437836935,802
65.45538743700402,82.1659047750897,301
-51.784052905286224,100.54092234111732,801
-56.891508483478184,133.47769103832212,801
-41.1106029995044,125.94304901871556,801
-34.10387282652605,-42.89456559309931,701
31.8841740425797,29.308431439651486,301
7.34441035311369,-46.141181595056395,205
-52.99835005223822,99.92338898030505,801
-41.60958992209234,35.97743273545123,801
-57.22982043410029,-50.47934926429853,701
-11.991881765100405,11.473933534099643,701
43.13425350919226,64.1690218644838,301
-8.173761078218964,-0.7166779804925625,701
33.17265799649556,-59.5802489753921,101
8.265166677792472,-4.884793358342193,701
52.56229913309334,46.480944196585995,301
-54.000395163270504,94.54486632713622,801
-9.018679729759373,18.954594825317315,701
5.301382169769012,-50.86822262665853,2035
50.34103267798682,21.53093161471648,301
-21.0910213837195,-34.980268766405345,701
5.540803754292458,2.6214982883232385,701
8.336509234495587,4.230720933878643,701
-62.409540615654514,32.26754011080027,802
47.13212477471667,55.91058080003603,301
-56.52936935751372,92.24210557126362,801
-36.65902804290761,-25.458228772123874,701
-40.196701779264224,120.84354506968373,801
-4.856741130050706,-36.448352588245996,701
-31.247592358635004,-30.07515149638775,701
-26.162936094272894,-28.02237896901258,701
-60.0028326221828,90.19993976126227,801
22.597397272137616,-31.399431342430432,101
48.107227661382254,4.951115296803807,101
56.893364599577616,129.95839642507832,380
38.668262276914135,66.10796696193958,301
-15.765863446162601,31.55772012354441,701
-54.85345898051028,55.254410880820785,801
-57.23605521518696,94.43829128670427,801
48.09289122543806,-51.58051200213387,101
80.58850739277742,29.83852665008022,301
-53.517026732472864,118.07094977256092,801
-41.35759211000117,-36.24507826338609,701
-5.815807602356209,8.778164976105614,701
21.104278686618596,-20.91105035982693,101
15.912544398064863,-0.48253538890605796,301
-72.85006377774172,45.94416676551801,802
21.038832595494018,-30.327309014548458,101
8.27827976089259,-17.697615895508136,701
39.15671586341417,114.48741057333736,380
65.09783182756759,47.799999872193276,301
-50.287135423397324,19.71087181661082,801
32.15839211945597,20.496196665863806,301
-15.377922475451495,-34.69201389718884,701
-17.26275746212324,-50.39607932945094,701
11.168085874055999,-2.2024037512076684,706
-29.421688588250966,27.386745360327325,701
-28.87017893754231,-15.08765541674285,701
7.370614964095904,6.264630187659634,701
-12.37405843981924,34.60055755516029,701
-26.36161827698288,-34.500912169979586,701
42.90638878648473,68.4596136352622,301
21.45919092154853,12.09485157119633,301
44.421447093444165,21.640299568343266,301
-63.9666962993118,71.40596400126151,802
60.123205239008065,-40.41993736029077,101
31.61196117269667,-9.923083129617197,101
-74.53940638607035,98.297647667977,802
-21.09300363204608,-14.051365251161085,701
23.518367451038607,15.926526511518913,301
16.17580181530317,123.05544548681179,380
-40.9956856076407,4.738708867109921,701
-74.8991963031412,45.16310634305779,802
26.719027681161617,-57.18711284556504,101
-54.56905058668209,115.24543424874753,801
-34.696577737243466,43.15143266362424,801
-53.82494610501492,127.06060971257934,801
56.54010761416115,-24.79862495075872,101
28.377389149842813,8.641528228272648,301
36.852426267874044,-6.825880802510199,101
-25.47980595989475,9.82237908201722,701
65.46728667769233,75.60097394210348,301
52.71372508471212,100.46004005753646,380
-24.631627410035982,-0.463301497641055,701
69.44608691471038,41.963261248060604,301
-71.17615755293669,-22.170493963350335,802
-41.69642264443165,35.30997269775633,801
-27.718791377241345,-44.63695872182861,701
46.78507222425828,113.97768665809498,380
65.64336769105533,82.07951518602681,301
38.18636601433046,93.55756014361128,380
-49.61377622488529,97.31007824258177,801
-0.5709523151450807,-6.828893916586707,701
-23.96655480691687,8.499693848388546,701
53.327387681169924,-49.36136358316343,101
-28.010751208051257,26.114941666557172,701
-23.33664015969061,-36.21575535728084,701
-63.968669598141815,116.61353485499929,801
-74.38373424824378,50.933694567895174,802
25.684598540235402,63.06073088128722,301
-4.318992755305222,10.82361791557898,701
-16.775015216661636,-33.28372518691663,701
-58.58129459632101,129.21502281710548,801
-27.304984291499903,-17.797708869740006,701
-64.49964368128654,52.921434147970615,802
-46.9828384979486,35.96192889352449,801
32.71934694213867,106.17714438969733,380
62.935786953837706,106.63486134724337,380
-71.27829396235104,4.287075370021398,802
48.51292279277391,117.73636235041567,380
64.50363301617062,43.10131749809264,301
-33.26059697820417,23.871078182593717,701
46.42460154276885,0.12726150875116105,101
3.2422403264969892,29.997107565364843,701
-63.0461970913646,95.95480621853994,801
48.06480236905948,50.36644751870779,301
38.39440375087982,-49.826321552210906,101
-35.25315994409291,42.421714504637976,801
-64.71430462304205,72.76919812372105,802
-26.17311188965531,-32.080693803660324,701
-1.1790523056173245,-39.68421421776634,701
-23.685760623724157,-28.35875463210158,701
-55.01090712497824,107.28155477453328,801
-36.17531914134597,-15.090608183413568,701
22.06114198491843,103.04746551147798,380
-46.796148688899706,-40.49002381045432,701
-77.73988404060445,7.937570141941735,802
49.368356226334974,34.7779484470812,301
37.49059294440114,35.33033652692984,301
-7.61174958497671,-15.541186108168262,701
-3.4087835148689374,-21.934996258073653,701
60.71719371094806,115.06256360250718,380
27.436833499342995,105.49278551056693,380
-5.66664780967849,-15.97198030495568,701
-67.03295797719052,40.13934216470486,802
43.7268221743229,29.45455292289543,301
-49.19918929842973,104.09590434399308,801
-26.175053785392972,-26.99684170371549,701
-0.6622023871342281,5.304518364150056,701
-80.68183994043038,61.448750269959135,802
37.2768729730517,17.926969494963487,301
24.739557545573312,-7.591942354751752,101
-17.352233846674306,-3.185287931711543,701
17.843824140407754,0.15710442883357698,301
-61.0009290857403,83.58073652678081,801
-39.20335103954812,-8.690867383059782,701
-8.427612028830554,15.52939853628163,701
-4.976233015156984,34.88511721167962,701
45.80189711507998,43.64609973110626,301
-36.86989770616162,-10.427250116979254,701
38.830986703509396,35.14033565848385,301
-13.217005898986404,-25.966029039300455,701
16.183959469244872,-39.61258501377515,101
9.647837273691755,-13.247759804419871,701
46.28447216486177,6.951687511147014,101
12.74308692209962,-49.402922981697,101
-28.905545055375462,-39.05154053798153,701
30.55284913729475,8.35958264771233,301
-24.795182680642075,37.95036825506955,701
-53.33359223455431,40.893043195533664,801
36.79080936724042,-47.42612153664945,101
27.840190917376486,107.1689921856024,380
-24.36975347413463,-23.464504242572215,701
-16.783985038218695,-2.0238787712270603,701
-9.102172810188945,9.471656816007398,701
0.6069372579031352,-8.167382437204767,701
-4.784549101364709,-40.4635242917272,701
-61.00539869252622,84.0009887531919,801
-28.05859966514756,24.101348719456528,701
-30.370894482048,-3.185118701763258,701
-63.2862092481538,10.328891032193981,802
-10.703868077234809,-45.81171519237387,701
-23.26775966527622,12.227824078066675,701
35.13774488356285,62.04606942599406,301
-70.35168258738481,-48.986028118776005,802
-58.44495401961285,83.5214021447473,801
52.11187855419454,-30.45356142512017,101
36.269312114463915,24.210677014857307,301
58.80811384712678,-33.736114134512746,101
26.046158229594134,-25.49434206394787,101
42.07343246018487,-10.729262853066245,101
41.28784697692234,-4.303969364883386,101
33.55215732863652,118.93604883480981,380
-76.53350517968393,50.224652601661376,802
-47.12214123533279,46.068911135074075,801
-37.074071978468254,19.635906659601883,701
-36.20113024115114,39.797341750446975,801
-27.553628970420387,-6.287320264320441,701
29.92001747617381,-53.020598908914,101
